experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,0,42,13.378646,3.032042,825.233459,3268394.500000,0.790818,0.707639,1.846411,24668160,256,79.42,53,False,False,ReLU,EARLY_STOPPED,13.54421902,13.83727551,9.66060925,32,1.021637,False,"[""92.82319641"", ""57.46728134"", ""49.31562424"", ""42.51463699"", ""22.92720032"", ""16.41304398"", ""17.01585007"", ""15.23126793"", ""15.01093197"", ""16.11080170"", ""14.45427704"", ""15.87320614"", ""14.32224560"", ""14.58558464"", ""13.88301373"", ""14.45601177"", ""14.08738613"", ""14.07507992"", ""13.76848888"", ""13.65411949"", ""14.14029503"", ""14.52016449"", ""14.05622864"", ""15.20439434"", ""13.80602741"", ""14.70257759"", ""14.12750816"", ""13.78931522"", ""14.43534470"", ""14.05640125"", ""14.05385971"", ""13.72994137"", ""13.54421902"", ""14.08682060"", ""14.20060825"", ""13.97658920"", ""13.65286922"", ""14.38455009"", ""13.74102879"", ""14.52872562"", ""15.20870876"", ""13.65950012"", ""13.72351742"", ""13.69456482"", ""13.78274059"", ""14.75305843"", ""17.29378319"", ""14.30945206"", ""13.99260712"", ""15.10493755"", ""15.51218605"", ""13.92570210"", ""13.83727551""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,1,43,13.638358,3.173247,845.952087,3309798.750000,0.816530,0.721866,1.852020,24668160,256,76.35,50,False,False,ReLU,EARLY_STOPPED,13.58759689,14.19088554,8.81866169,29,1.044400,False,"[""43.37865067"", ""24.50054359"", ""19.44317055"", ""18.24909592"", ""14.99579239"", ""15.55908585"", ""16.65104294"", ""15.96305466"", ""15.36491585"", ""15.40195751"", ""14.79217529"", ""14.02586937"", ""14.79753780"", ""13.98231220"", ""15.77518082"", ""14.44154930"", ""13.97397041"", ""13.86970901"", ""14.25845337"", ""13.73102856"", ""14.03691006"", ""13.99809647"", ""14.21305943"", ""13.79621220"", ""14.03510571"", ""13.79638767"", ""14.46367550"", ""13.77057838"", ""14.05870914"", ""13.58759689"", ""14.15116882"", ""13.61522293"", ""14.51251602"", ""13.89366055"", ""14.49833679"", ""13.68873405"", ""14.03072643"", ""13.82411957"", ""14.30825996"", ""13.88795090"", ""15.16852474"", ""14.09074306"", ""14.83713341"", ""13.92839527"", ""13.90124702"", ""13.92069530"", ""14.19689083"", ""13.87309265"", ""14.02593517"", ""14.19088554""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,4,46,14.019344,3.342659,871.712280,3395772.000000,0.849502,0.745487,1.895504,24668160,256,69.87,44,False,False,ReLU,EARLY_STOPPED,13.64143181,14.85042000,10.52761650,23,1.088626,False,"[""52.39748001"", ""26.22840500"", ""18.14253426"", ""15.54641056"", ""14.61713409"", ""15.67308712"", ""14.11957073"", ""18.92388916"", ""15.02939987"", ""14.92148781"", ""14.50902462"", ""14.00834274"", ""14.00225639"", ""14.23712635"", ""14.03350544"", ""14.25166893"", ""14.25174427"", ""14.83843708"", ""14.10690498"", ""14.43870258"", ""14.12043190"", ""13.97381783"", ""15.36986160"", ""13.64143181"", ""14.84976387"", ""13.84815121"", ""16.04170609"", ""16.40736198"", ""15.71677208"", ""14.02988052"", ""13.80085850"", ""13.95194530"", ""13.80824184"", ""14.10464954"", ""15.09708309"", ""14.10282516"", ""14.68669987"", ""15.57901478"", ""16.50368118"", ""16.26307678"", ""15.94898129"", ""15.91114902"", ""16.03990173"", ""14.85042000""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,3,45,13.716035,3.203715,844.337769,3266759.000000,0.822740,0.734359,1.894187,24668160,256,84.37,53,False,False,ReLU,EARLY_STOPPED,13.68623066,14.05770683,9.15748596,32,1.027142,False,"[""35.05888748"", ""24.45823288"", ""17.47809601"", ""16.95529556"", ""17.75357819"", ""15.35704613"", ""15.95563698"", ""15.03704643"", ""14.20991802"", ""13.95055389"", ""14.13513279"", ""15.76486397"", ""15.78272247"", ""14.53962231"", ""15.58573627"", ""17.26445198"", ""14.58299160"", ""14.58084679"", ""15.77549744"", ""14.85209465"", ""14.45504379"", ""14.67115498"", ""13.88055992"", ""14.22458649"", ""14.24536133"", ""13.73511696"", ""13.72811031"", ""13.71930122"", ""14.10583115"", ""14.02435207"", ""14.34331417"", ""13.75228119"", ""13.68623066"", ""14.00501919"", ""14.42587471"", ""13.92871284"", ""13.98713589"", ""13.99705315"", ""13.98128510"", ""14.75810909"", ""13.70238876"", ""14.96321297"", ""13.99299431"", ""14.86001396"", ""13.99870777"", ""13.87086391"", ""14.20721722"", ""13.78547573"", ""14.10738754"", ""15.98047924"", ""15.10929394"", ""13.72757339"", ""14.05770683""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,2,44,13.559301,3.116846,837.687195,3295348.000000,0.807015,0.717527,1.859474,24668160,256,100.96,66,False,False,ReLU,EARLY_STOPPED,13.61000824,15.08769131,10.11299610,45,1.108573,False,"[""41.27167892"", ""25.13595581"", ""20.61598969"", ""16.09492683"", ""14.76159954"", ""16.82394981"", ""15.97595501"", ""15.63833523"", ""14.12398624"", ""14.29908276"", ""16.11043549"", ""14.69783020"", ""15.20709229"", ""14.47319794"", ""14.19102859"", ""14.36842918"", ""14.05017090"", ""14.72542572"", ""14.14712524"", ""14.69592381"", ""13.97295666"", ""14.89401627"", ""13.68431377"", ""15.09362221"", ""14.61020947"", ""13.92530060"", ""14.10517120"", ""13.92116261"", ""13.98830128"", ""13.73830128"", ""13.73182297"", ""13.94192219"", ""13.85400295"", ""13.84675694"", ""13.82520676"", ""14.72832870"", ""13.65312386"", ""14.43528271"", ""14.16682339"", ""14.41229248"", ""17.00669289"", ""14.53414631"", ""14.66033173"", ""13.93487740"", ""13.81468296"", ""13.61000824"", ""14.77138996"", ""14.53299713"", ""13.66499424"", ""13.86529922"", ""13.93903637"", ""15.09112740"", ""13.98465443"", ""15.39519882"", ""13.82867622"", ""14.19403648"", ""13.86440754"", ""14.50153351"", ""13.85362816"", ""14.05558968"", ""13.81869316"", ""13.87056255"", ""13.79746437"", ""14.65785503"", ""14.90061378"", ""15.08769131""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,6,48,13.641723,3.144781,841.811157,3299719.750000,0.813052,0.723879,1.868442,24668160,256,53.86,34,False,False,ReLU,EARLY_STOPPED,13.78934193,14.63376617,10.78991508,13,1.061237,False,"[""36.99728775"", ""19.31879044"", ""25.42979813"", ""17.20848846"", ""15.54556656"", ""14.79464149"", ""16.57506752"", ""14.94199276"", ""13.96261406"", ""15.23203373"", ""13.96779060"", ""14.39221096"", ""13.82095814"", ""13.78934193"", ""14.04407597"", ""14.19960499"", ""14.17243862"", ""14.34898090"", ""14.13621235"", ""14.99683285"", ""14.00003624"", ""14.69323730"", ""13.94242573"", ""14.27339554"", ""14.95511150"", ""15.34385967"", ""17.43704987"", ""16.12142563"", ""15.40767097"", ""16.23687172"", ""15.98425674"", ""15.84080982"", ""16.11523819"", ""14.63376617""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,5,47,13.574304,3.141547,839.239075,3283749.750000,0.810582,0.720346,1.859939,24668160,256,65.20,40,False,False,ReLU,EARLY_STOPPED,13.54517078,13.71977997,9.09338760,19,1.012891,False,"[""131.85574341"", ""87.28995514"", ""74.97446442"", ""54.53548813"", ""18.96404266"", ""20.37256050"", ""16.23095703"", ""15.09655190"", ""14.56303215"", ""14.60350132"", ""14.18582916"", ""14.52073002"", ""13.79692841"", ""13.69386864"", ""14.09070396"", ""13.61340237"", ""14.13109875"", ""13.78714943"", ""14.48732567"", ""13.54517078"", ""13.90795231"", ""13.71805668"", ""14.25483704"", ""13.68669033"", ""14.27340317"", ""13.68675518"", ""14.04126930"", ""13.67260742"", ""14.33041000"", ""13.81696987"", ""14.86304092"", ""13.96891594"", ""13.80726910"", ""14.39521503"", ""13.79730988"", ""14.03083515"", ""14.20553780"", ""14.34869576"", ""13.95612526"", ""13.71977997""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,7,49,13.409595,3.059786,824.344666,3240362.500000,0.795256,0.711933,1.857360,24668160,256,71.70,45,False,False,ReLU,EARLY_STOPPED,13.68031788,15.36761856,8.83153152,24,1.123338,False,"[""37.31338501"", ""24.97784233"", ""17.22255135"", ""17.60486031"", ""15.71624184"", ""15.50895786"", ""16.36470604"", ""15.49249554"", ""15.27607632"", ""14.53046227"", ""13.97677135"", ""14.60445404"", ""15.06567955"", ""14.42881012"", ""14.20394135"", ""14.77148247"", ""14.28387547"", ""14.00710201"", ""14.13256836"", ""14.72718239"", ""13.78746605"", ""14.21921921"", ""13.72886944"", ""13.71616554"", ""13.68031788"", ""14.04522705"", ""15.94840622"", ""14.01946354"", ""14.30200577"", ""16.18330002"", ""13.70666122"", ""14.81161976"", ""13.86963272"", ""14.51296711"", ""14.46892929"", ""13.96027946"", ""13.98712540"", ""15.42885971"", ""14.03635025"", ""14.02641487"", ""14.44992352"", ""13.70823097"", ""15.00141811"", ""14.07178974"", ""15.36761856""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
omnibus_benchmark,NBEATS-G-activeG,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,0,42,13.829963,3.261870,855.314575,3329746.750000,0.833543,0.743863,1.917927,24668160,256,56.80,37,forecast,False,ReLU,EARLY_STOPPED,13.80217934,14.03496647,10.14460564,16,1.016866,False,"[""24.26772499"", ""19.92098045"", ""21.36876297"", ""20.19282913"", ""15.28761005"", ""15.47130394"", ""17.27527237"", ""14.83737755"", ""14.30749226"", ""14.54531956"", ""14.72175694"", ""15.56975555"", ""14.75271511"", ""14.43224049"", ""14.69728088"", ""14.73354626"", ""13.80217934"", ""14.90910435"", ""14.19458961"", ""14.38102150"", ""15.23100662"", ""13.84584904"", ""14.83670807"", ""14.18150043"", ""15.26274967"", ""13.91932297"", ""15.29506016"", ""13.82847786"", ""14.71584225"", ""13.85329628"", ""14.50450802"", ""13.89908600"", ""14.06558132"", ""14.05956554"", ""14.37327290"", ""14.19118977"", ""14.03496647""]",paper_baseline,Generic,RootBlock,homogeneous,active_g activation on Generic blocks
omnibus_benchmark,NBEATS-G-baseline,paper_baseline,['Generic'],Yearly,1,6,30,30,1,True,9,51,13.469514,3.101593,833.414734,3277317.500000,0.802349,0.713741,1.847249,24668160,256,82.31,53,False,False,ReLU,EARLY_STOPPED,13.61232376,13.87813282,9.47955227,32,1.019527,False,"[""32.21752548"", ""24.55827141"", ""18.04395866"", ""17.67983246"", ""19.51177216"", ""16.04349518"", ""17.55511475"", ""15.91347313"", ""16.21709061"", ""16.22214317"", ""16.74777222"", ""16.15247536"", ""14.00275707"", ""16.17698288"", ""14.20345879"", ""14.16602993"", ""14.49342632"", ""13.97628307"", ""14.37199020"", ""14.02561188"", ""14.00700951"", ""14.33676720"", ""13.93855476"", ""14.75717258"", ""14.33161640"", ""13.91053009"", ""14.14593220"", ""14.49630451"", ""14.11078930"", ""14.04205418"", ""13.68036556"", ""15.48320770"", ""13.61232376"", ""13.86017704"", ""13.86685085"", ""15.40193653"", ""16.69064140"", ""15.26070690"", ""15.30675125"", ""15.53638554"", ""16.13058662"", ""15.19995880"", ""15.36176395"", ""15.25754356"", ""15.72523594"", ""14.71384525"", ""14.76227474"", ""15.32344151"", ""14.82614708"", ""13.81225586"", ""14.38206482"", ""13.74136448"", ""13.87813282""]",paper_baseline,Generic,RootBlock,homogeneous,Paper-faithful NBEATS-G baseline
