experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb5h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,0,42,13.581635,3.096759,836.15094,3302576.5,0.805171,0.7182,1.857013,414890,256,41.18,72,False,False,ReLU,EARLY_STOPPED,13.61212254,13.67715931,9.34827042,61,1.004778,False,"[""68.53692627"", ""30.69735146"", ""46.22339630"", ""26.68955612"", ""24.63187981"", ""24.69987679"", ""21.03677750"", ""19.62065697"", ""18.61244202"", ""17.30004311"", ""15.99685287"", ""15.84991741"", ""15.51523495"", ""14.93339825"", ""15.75056648"", ""15.03060722"", ""14.92864704"", ""14.55932426"", ""14.32203102"", ""14.25199223"", ""14.52745628"", ""14.34333801"", ""14.06888485"", ""14.00821781"", ""14.05362511"", ""14.68066406"", ""13.91089249"", ""13.89924717"", ""14.15726948"", ""14.18233109"", ""13.80244827"", ""13.84054375"", ""14.16827869"", ""14.02503109"", ""13.77546978"", ""13.74360180"", ""14.11205864"", ""14.15452957"", ""13.69549561"", ""13.69761658"", ""13.99608707"", ""13.84271431"", ""13.68910503"", ""13.67803097"", ""14.25566483"", ""13.93168163"", ""13.67263031"", ""13.66404915"", ""13.91193104"", ""13.75574017"", ""13.93357182"", ""13.71349907"", ""13.65863419"", ""13.62580681"", ""13.93449688"", ""13.91803932"", ""13.61406422"", ""13.76279449"", ""13.80325508"", ""13.82692146"", ""13.73513985"", ""13.61212254"", ""14.05186844"", ""13.65883160"", ""13.73334503"", ""13.67031765"", ""13.78413486"", ""13.72563553"", ""13.74004745"", ""13.76329517"", ""13.77388573"", ""13.67715931""]",lb5h,5,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,1,43,13.786444,3.180772,848.50824,3333395.75,0.822008,0.738531,1.955794,414890,256,21.29,35,False,False,ReLU,EARLY_STOPPED,13.80032349,14.32892418,9.84694767,24,1.038304,False,"[""62.73009109"", ""32.61590958"", ""35.82987976"", ""25.24970436"", ""23.15232658"", ""23.54972649"", ""20.85449982"", ""19.20839500"", ""17.09719658"", ""16.27412415"", ""16.00001526"", ""15.40594292"", ""15.27439976"", ""15.05820560"", ""14.61731815"", ""14.49319553"", ""14.35661125"", ""14.19988155"", ""14.17123604"", ""14.02814674"", ""13.89147949"", ""13.98149681"", ""13.89254856"", ""13.91238594"", ""13.80032349"", ""14.14006901"", ""14.52829170"", ""14.16866684"", ""13.83461094"", ""13.80893612"", ""14.55351734"", ""14.26055336"", ""13.87996101"", ""13.81352711"", ""14.32892418""]",lb5h,5,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,2,44,13.553042,3.068554,832.967346,3317024.0,0.800748,0.716167,1.873051,414890,256,47.94,80,False,False,ReLU,EARLY_STOPPED,13.57195759,13.70528221,9.3001976,69,1.009824,False,"[""66.16474152"", ""35.13406754"", ""35.51036453"", ""25.16312408"", ""23.56408882"", ""24.96189880"", ""20.79475975"", ""19.18576813"", ""17.38678169"", ""16.96080589"", ""15.85731697"", ""16.42840004"", ""15.13819790"", ""14.79656219"", ""14.95887756"", ""14.66253757"", ""14.87330341"", ""14.31410027"", ""15.00417423"", ""14.11728096"", ""14.23969555"", ""13.98268795"", ""13.99174023"", ""14.32766438"", ""14.14251328"", ""14.25293446"", ""14.06144333"", ""13.89864254"", ""14.77195930"", ""13.93944263"", ""15.34671497"", ""14.40150452"", ""14.61446762"", ""13.78573322"", ""13.79851532"", ""13.96122551"", ""13.67778778"", ""14.36683464"", ""13.78617573"", ""13.68475533"", ""13.65611458"", ""13.67693233"", ""14.09023952"", ""13.59804440"", ""13.65895557"", ""13.82520390"", ""13.79919529"", ""13.67711449"", ""13.60578537"", ""13.90747833"", ""13.97339630"", ""13.61164093"", ""13.59774303"", ""13.77259350"", ""13.90542793"", ""13.59042358"", ""13.59955978"", ""13.78599548"", ""13.80032158"", ""13.57789040"", ""13.61258316"", ""13.80436707"", ""13.81423664"", ""13.59604168"", ""13.59117699"", ""13.83081627"", ""13.72892761"", ""13.58562946"", ""13.68258190"", ""13.57195759"", ""13.66823196"", ""13.63764095"", ""13.61681080"", ""13.60334873"", ""13.68621445"", ""13.68613052"", ""13.60711861"", ""13.58575916"", ""13.61278439"", ""13.70528221""]",lb5h,5,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,3,45,13.573668,3.085013,835.459045,3289160.75,0.80345,0.717041,1.862076,414890,256,43.28,67,False,False,ReLU,EARLY_STOPPED,13.57460499,13.80265808,9.2583437,56,1.0168,False,"[""60.42531586"", ""28.74255371"", ""34.66980362"", ""24.89556885"", ""23.29471779"", ""22.98611069"", ""20.76176643"", ""19.64298820"", ""18.01640511"", ""16.51469612"", ""16.70947456"", ""15.61044121"", ""15.38599014"", ""14.91973877"", ""14.70680332"", ""14.83105946"", ""14.39094257"", ""14.75262928"", ""14.30797863"", ""14.38552761"", ""14.21203709"", ""14.86527729"", ""14.17885876"", ""14.05219460"", ""13.94297314"", ""13.97025013"", ""14.54726124"", ""14.02747154"", ""14.75961018"", ""14.07963753"", ""13.80053425"", ""13.96111107"", ""14.30052280"", ""14.00461960"", ""13.70243168"", ""13.70281696"", ""14.18924046"", ""13.91907215"", ""13.68280125"", ""13.69703388"", ""13.63544941"", ""14.15793324"", ""13.88426876"", ""13.67805672"", ""13.62748814"", ""14.12051678"", ""14.01229191"", ""13.60905170"", ""13.60691452"", ""13.82601261"", ""13.93435478"", ""13.60861015"", ""13.61468792"", ""13.88407230"", ""13.76471329"", ""13.60726738"", ""13.57460499"", ""13.70179462"", ""13.92262745"", ""13.61087608"", ""13.63065529"", ""13.76393318"", ""13.88969803"", ""13.63554859"", ""13.59219551"", ""13.63619995"", ""13.80265808""]",lb5h,5,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,4,46,13.618843,3.140035,844.131836,3374752.0,0.811755,0.722582,1.879678,414890,256,36.65,59,False,False,ReLU,EARLY_STOPPED,13.56802082,13.63067436,9.56073666,48,1.004618,False,"[""75.35416412"", ""32.28419876"", ""38.88777924"", ""25.72733879"", ""23.50457001"", ""23.98969650"", ""20.46195793"", ""19.10385132"", ""17.22785378"", ""16.10406494"", ""15.89467621"", ""15.32764912"", ""15.85296726"", ""14.96484280"", ""15.38064575"", ""14.90749359"", ""15.64022923"", ""14.72345924"", ""15.01676464"", ""14.64657021"", ""14.63840389"", ""14.40847111"", ""14.66318226"", ""14.37830067"", ""14.68448544"", ""14.28125095"", ""14.35393238"", ""14.03487396"", ""14.49895000"", ""13.96504307"", ""14.47059822"", ""13.91296768"", ""14.44422722"", ""13.83673954"", ""14.46910191"", ""13.82723331"", ""14.36905861"", ""13.84359741"", ""14.22623062"", ""13.72705936"", ""13.73240757"", ""13.97116470"", ""13.75623894"", ""13.73673534"", ""13.82071018"", ""13.79043579"", ""13.68397522"", ""13.71944809"", ""13.56802082"", ""13.85177135"", ""13.67176533"", ""13.65969467"", ""14.19639111"", ""13.61448765"", ""13.58790398"", ""14.00883389"", ""13.65912247"", ""13.96891880"", ""13.63067436""]",lb5h,5,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb5h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,0,42,13.602333,3.115807,838.333496,3316665.0,0.808201,0.723193,1.876169,414890,256,41.11,62,False,False,ReLU,EARLY_STOPPED,13.63031292,13.66964626,9.2689333,51,1.002886,False,"[""71.54070282"", ""30.60364342"", ""44.95926666"", ""26.91327095"", ""25.05109978"", ""24.89547348"", ""21.28755379"", ""19.76117706"", ""18.82744217"", ""16.80150414"", ""16.24576759"", ""17.01092339"", ""15.36389542"", ""16.42519569"", ""14.75270748"", ""15.05578804"", ""14.58926392"", ""14.54850292"", ""14.41014767"", ""14.26426792"", ""14.21727085"", ""14.48268795"", ""14.50742149"", ""14.04495239"", ""13.95308113"", ""14.13793373"", ""14.26325035"", ""13.88510323"", ""13.87200832"", ""14.13351917"", ""14.13893509"", ""13.82538223"", ""13.78178406"", ""14.40919971"", ""14.13581753"", ""13.72010422"", ""13.73577404"", ""13.92953396"", ""13.96091270"", ""13.71002197"", ""13.73725128"", ""13.86293888"", ""14.08666801"", ""13.72599316"", ""13.74374962"", ""14.04989433"", ""13.70751190"", ""13.81797600"", ""13.81958294"", ""13.73513412"", ""13.83983803"", ""13.63031292"", ""13.69128513"", ""13.72357368"", ""13.65893459"", ""13.68291569"", ""13.74268723"", ""13.67226219"", ""13.98890591"", ""13.93084240"", ""13.67250443"", ""13.66964626""]",lb5h,5,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,1,43,13.544586,3.094336,835.654236,3320121.75,0.803733,0.716279,1.868186,414890,256,37.23,59,False,False,ReLU,EARLY_STOPPED,13.62329578,13.66354179,9.275877,48,1.002954,False,"[""62.96586227"", ""33.09642792"", ""36.57867813"", ""25.18998146"", ""23.45222473"", ""23.35600471"", ""20.45120239"", ""18.78080559"", ""16.90446281"", ""15.98147297"", ""16.09038925"", ""15.31701660"", ""15.17027187"", ""15.86131477"", ""14.68828011"", ""14.51230526"", ""14.32662868"", ""14.13923264"", ""14.14736176"", ""14.37780857"", ""14.89749622"", ""14.61624622"", ""14.42594051"", ""14.03246975"", ""14.82749557"", ""13.94419193"", ""14.59140205"", ""14.11709881"", ""15.03912544"", ""13.96445656"", ""14.06767845"", ""14.20877457"", ""13.78599358"", ""13.72527885"", ""14.11718178"", ""14.01225662"", ""13.72462368"", ""13.65913868"", ""14.00598812"", ""14.04869938"", ""13.65620422"", ""13.69602489"", ""13.90439987"", ""14.12355614"", ""13.63403511"", ""13.65728378"", ""14.07474613"", ""14.00447655"", ""13.62329578"", ""13.64576530"", ""14.00806427"", ""13.79850769"", ""13.80711937"", ""13.68178558"", ""13.71529579"", ""13.81415462"", ""14.00868511"", ""13.63589764"", ""13.66354179""]",lb5h,5,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,2,44,13.653273,3.125345,845.678223,3386947.0,0.81096,0.717607,1.852398,414890,256,37.65,57,False,False,ReLU,EARLY_STOPPED,13.62563992,14.01363182,9.98070717,46,1.028475,False,"[""57.53438568"", ""38.25465393"", ""32.32691193"", ""25.74718666"", ""24.43167305"", ""23.74599266"", ""20.49893761"", ""18.82501602"", ""17.28433228"", ""16.91771126"", ""15.82434368"", ""15.27516747"", ""15.27715206"", ""14.56057739"", ""14.49586105"", ""15.46097183"", ""14.68078232"", ""14.36088085"", ""14.29380035"", ""14.03915596"", ""14.26070690"", ""14.07827187"", ""14.49712372"", ""13.96163750"", ""13.88445950"", ""14.25295353"", ""13.92717934"", ""13.83912754"", ""13.77636719"", ""14.07391548"", ""13.96894741"", ""13.78511715"", ""13.76867771"", ""13.76895142"", ""13.73046207"", ""13.77117825"", ""13.73645020"", ""13.74307919"", ""13.77060699"", ""13.82766819"", ""13.67893028"", ""13.71644878"", ""14.06446648"", ""13.67735577"", ""13.92526627"", ""14.02540207"", ""13.62563992"", ""14.51666069"", ""13.87035561"", ""14.73433113"", ""13.95353508"", ""14.29485703"", ""13.77636909"", ""14.28421021"", ""13.75614262"", ""14.48124504"", ""14.01363182""]",lb5h,5,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,3,45,13.588802,3.116174,839.114075,3318005.5,0.807833,0.72349,1.874079,414890,256,41.38,64,False,False,ReLU,EARLY_STOPPED,13.57246971,13.71270561,9.32122612,53,1.010332,False,"[""62.56909180"", ""28.99720192"", ""35.67107773"", ""25.02556801"", ""23.31029701"", ""23.85492325"", ""20.83853531"", ""19.59769058"", ""17.54188919"", ""16.40230942"", ""16.86194229"", ""15.36732864"", ""16.14256668"", ""15.11942101"", ""16.01031494"", ""14.78794670"", ""15.22963905"", ""14.68036175"", ""15.43503380"", ""14.30527210"", ""14.79123402"", ""14.28255749"", ""15.05738163"", ""14.24995518"", ""14.70864677"", ""14.18110085"", ""14.46879578"", ""14.07671738"", ""14.36468983"", ""13.98612118"", ""14.32146645"", ""13.85672665"", ""14.23952293"", ""13.79446507"", ""14.36730957"", ""13.78529358"", ""14.35363960"", ""13.80540657"", ""14.29582024"", ""13.71405697"", ""13.69486237"", ""14.34462929"", ""13.72865486"", ""13.65802002"", ""13.84943390"", ""13.89828491"", ""13.77225590"", ""14.00334072"", ""13.66004181"", ""13.67252159"", ""13.67710876"", ""13.59532452"", ""13.68086529"", ""13.57246971"", ""13.65332031"", ""13.63693237"", ""13.62819958"", ""13.65512276"", ""13.84185696"", ""13.91833019"", ""13.57581902"", ""13.64910603"", ""13.76245785"", ""13.71270561""]",lb5h,5,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb5h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,30,10,1,True,4,46,13.603054,3.113503,836.21167,3319775.0,0.807933,0.718356,1.872716,414890,256,38.05,56,False,False,ReLU,EARLY_STOPPED,13.63704395,13.87977886,9.51875496,45,1.0178,False,"[""72.34992981"", ""32.74612045"", ""36.25379944"", ""25.48347473"", ""23.55398369"", ""23.01885414"", ""20.14701080"", ""18.39772034"", ""16.62728500"", ""16.17194176"", ""15.53630829"", ""15.89668179"", ""14.91260719"", ""14.92603493"", ""15.09780407"", ""14.57852745"", ""14.67418480"", ""14.89283562"", ""14.42760563"", ""14.12158012"", ""14.12392139"", ""14.87121296"", ""14.04145241"", ""14.15629578"", ""13.98719883"", ""14.36230564"", ""13.90342617"", ""14.01619720"", ""13.89005661"", ""14.02024555"", ""13.88718891"", ""14.49272156"", ""13.79996490"", ""13.71984482"", ""14.08675861"", ""14.23779583"", ""13.69376373"", ""13.67994881"", ""14.13552761"", ""14.19641972"", ""13.65745831"", ""13.68329239"", ""13.92725277"", ""14.11326122"", ""13.65615463"", ""13.63704395"", ""14.06820107"", ""14.11713028"", ""13.64866829"", ""13.71721077"", ""13.74371910"", ""14.07006645"", ""13.64364433"", ""13.64216137"", ""13.87409687"", ""13.87977886""]",lb5h,5,TrendWaveletAE,AERootBlock,db3
